model,precision,backend,load_time,ttft_ms,tokens_per_sec,vram_gb,tokens_generated
Llama-3.1-8B,fp16,HuggingFace,3.272300958633423,22.86822501880427,43.72893189650006,16.99373056,200
Llama-3.1-8B,int8,HuggingFace,13.59501838684082,93.9423194186141,10.644982826080133,10.08713728,200
Llama-3.1-8B,int4,HuggingFace,10.514572143554688,47.518019626537956,21.04467019998189,6.734119936,200
Qwen3-4B,fp16,HuggingFace,1.617011547088623,32.84508876192073,30.445986156272568,8.103272448,200
Qwen3-4B,int8,HuggingFace,5.002201080322266,130.00264417380095,7.692202047482986,4.524580864,200
Qwen3-4B,int4,HuggingFace,5.114682912826538,61.13876576845845,16.356235833651045,2.778845184,200
DeepSeek-R1-8B,fp16,HuggingFace,2.5995070934295654,23.04983653128147,43.385766765271576,16.102581248,200
DeepSeek-R1-8B,int8,HuggingFace,10.274816274642944,91.43670872785151,10.93654483171965,9.288107008,200
DeepSeek-R1-8B,int4,HuggingFace,10.227536916732788,47.72349068274101,20.954203752065784,5.936421888,200
Falcon3-10B,fp16,HuggingFace,3.595947265625,29.029345301290352,34.448264573849166,21.317112832,200
Falcon3-10B,int8,HuggingFace,13.55122995376587,133.4237590432167,7.495104410929325,11.863401472,200
Falcon3-10B,int4,HuggingFace,13.22994613647461,59.62786634452641,16.770775525349812,7.326230528,200
Llama-3.1-8B,fp16,vLLM,34.62769031524658,11.903309520954886,84.01044151194576,15.011414016,200
Qwen3-4B,fp16,vLLM,24.12981367111206,20.309978676959872,49.23786467643158,15.011414016,200
DeepSeek-R1-8B,fp16,vLLM,17.49036478996277,11.921019597599903,83.88547704845742,15.011414016,200
Falcon3-10B,fp16,vLLM,20.339826822280884,15.859275897964835,63.05462689207358,15.011414016,200
